no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.0,0,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,13.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,25.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,37.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,49.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,61.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,73.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,85.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,97.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,109.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,121.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,133.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,145.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,157.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,169.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,181.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,193.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,205.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,217.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,229.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,241.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,253.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,265.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,277.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,289.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,13.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,25.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,37.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.0,49.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
