no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,5,0.37,5.0,5.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.058823529411764705,2,1,1,0,0.05714285714285714,0.041666666666666664,0.5,,1,24,35
4,128,0.1,5,0.38,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.14705882352941177,5,1,4,0,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.1,5,0.39,5.0,5.0,0.8,0.25,0.9790180944063938,0.08823529411764706,3,0,3,1,0.08571428571428572,0.07142857142857142,0.6666666666666666,,2,28,35
4,128,0.1,5,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.08823529411764706,3,0,3,0,0.11428571428571428,0.125,1.0,,4,32,35
4,128,0.1,5,0.41000000000000003,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.029411764705882353,1,0,1,0,0.02857142857142857,0.03225806451612903,1.0,,1,31,35
4,128,0.1,5,0.42000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.08823529411764706,3,0,3,0,0.08571428571428572,0.09375,1.0,,3,32,35
4,128,0.1,5,0.43000000000000005,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,1,2,1,0.08571428571428572,0.06666666666666667,0.6666666666666666,,2,30,35
4,128,0.1,5,0.44000000000000006,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.029411764705882353,1,1,0,0,0.02857142857142857,0.034482758620689655,1.0,,1,29,35
4,128,0.1,5,0.45000000000000007,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.02857142857142857,0.034482758620689655,1.0,,1,29,35
4,128,0.1,9,0.37,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.11764705882352941,4,3,1,1,0.11428571428571428,0.1111111111111111,0.75,,3,27,35
4,128,0.1,9,0.38,5.0,5.0,0.8,0.25,1.023413973266526,0.058823529411764705,2,2,0,0,0.05714285714285714,0.07142857142857142,1.0,,2,28,35
4,128,0.1,9,0.39,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.029411764705882353,1,1,0,0,0.02857142857142857,0.038461538461538464,1.0,,1,26,35
4,128,0.1,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,1,3,1,0.11428571428571428,0.1,0.75,,3,30,35
4,128,0.1,9,0.41000000000000003,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.08823529411764706,3,1,2,0,0.08571428571428572,0.0967741935483871,1.0,,3,31,35
4,128,0.1,9,0.42000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,0,6,1,0.22857142857142856,0.20689655172413793,0.75,,6,29,35
