no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,5,0.37,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.058823529411764705,2,0,2,1,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.1,5,0.38,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.17647058823529413,6,1,5,4,0.2,0.058823529411764705,0.14285714285714285,,1,17,35
4,128,0.1,5,0.39,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.14705882352941177,5,0,5,2,0.17142857142857143,0.15,0.5,,3,20,35
4,128,0.1,5,0.4,10.0,10.0,0.6,0.6666666666666666,1.2712812555945137,0.058823529411764705,2,0,2,0,0.05714285714285714,0.09523809523809523,1.0,,2,21,35
4,128,0.1,5,0.41000000000000003,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.08823529411764706,3,2,1,1,0.08571428571428572,0.09090909090909091,0.6666666666666666,,2,22,35
4,128,0.1,5,0.42000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.058823529411764705,2,0,2,1,0.08571428571428572,0.05263157894736842,0.3333333333333333,,1,19,35
4,128,0.1,5,0.43000000000000005,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.08823529411764706,3,1,2,1,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.1,5,0.44000000000000006,10.0,10.0,0.5714285714285714,0.6,1.2486315764787677,0.08823529411764706,3,0,3,1,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.1,5,0.45000000000000007,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.058823529411764705,2,1,1,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.1,9,0.37,10.0,10.0,0.42857142857142855,1.0,1.3215527919684098,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,15,35
4,128,0.1,9,0.38,10.0,10.0,0.5142857142857142,0.6111111111111112,1.2187006545704426,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,9,0.39,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1536050941358038,0.058823529411764705,2,1,1,0,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.1,9,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.11764705882352941,4,1,3,2,0.17142857142857143,0.15789473684210525,0.5,,3,19,35
4,128,0.1,9,0.41000000000000003,10.0,10.0,0.4857142857142857,0.9411764705882353,1.3155615989452871,0.14705882352941177,5,3,2,1,0.17142857142857143,0.17647058823529413,0.5,,3,17,35
4,128,0.1,9,0.42000000000000004,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.08823529411764706,3,2,1,1,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.1,9,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1292058200033814,0.08823529411764706,3,1,2,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,9,0.44000000000000006,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.1,9,0.45000000000000007,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.08823529411764706,3,2,1,0,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.11,5,0.37,10.0,10.0,0.45714285714285713,1.0625,1.2198497240648662,0.058823529411764705,2,0,2,0,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.11,5,0.38,10.0,10.0,0.6,0.5714285714285714,1.185683986047072,0.08823529411764706,3,0,3,1,0.08571428571428572,0.047619047619047616,0.3333333333333333,,1,21,35
4,128,0.11,5,0.39,10.0,10.0,0.5714285714285714,0.7,1.3080832228899653,0.058823529411764705,2,0,2,1,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.11,5,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.11,5,0.41000000000000003,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2674480837331317,0.08823529411764706,3,2,1,0,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.11,5,0.42000000000000004,10.0,10.0,0.45714285714285713,0.875,1.2712812555945137,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.11,5,0.43000000000000005,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.17647058823529413,6,3,3,1,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.11,5,0.44000000000000006,10.0,10.0,0.45714285714285713,1.0625,1.203604189140928,0.11764705882352941,4,2,2,0,0.11428571428571428,0.125,0.5,,2,16,35
4,128,0.11,5,0.45000000000000007,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.058823529411764705,2,1,1,0,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.11,9,0.37,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,18,35
4,128,0.11,9,0.38,10.0,10.0,0.5142857142857142,0.8333333333333334,0.9688523467222934,0.14705882352941177,5,1,4,3,0.14285714285714285,0.05555555555555555,0.2,,1,18,35
4,128,0.11,9,0.39,10.0,10.0,0.45714285714285713,0.9375,1.2383225345682065,0.14705882352941177,5,4,1,0,0.14285714285714285,0.3125,1.0,,5,16,35
4,128,0.11,9,0.4,10.0,10.0,0.5714285714285714,0.75,1.1287521709562471,0.08823529411764706,3,1,2,1,0.11428571428571428,0.1,0.5,,2,20,35
4,128,0.11,9,0.41000000000000003,10.0,10.0,0.45714285714285713,1.125,1.1240972807127214,0.08823529411764706,3,0,3,2,0.11428571428571428,0.0625,0.25,,1,16,35
