no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.35,4,0.0,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5454545454545454,0.9230769230769231,,12,22,35
4,128,0.35,4,0.1,10.0,10.0,0.6571428571428571,0.391304347826087,1.1321523808527474,0.35294117647058826,12,2,10,0,0.34285714285714286,0.4782608695652174,0.9166666666666666,,11,23,35
4,128,0.35,4,0.2,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.47058823529411764,16,3,13,3,0.45714285714285713,0.5416666666666666,0.8125,,13,24,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.23529411764705882,8,0,8,2,0.22857142857142856,0.2608695652173913,0.75,,6,23,35
4,128,0.35,4,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.20588235294117646,7,0,7,1,0.2,0.2222222222222222,0.5714285714285714,,4,18,35
4,128,0.35,4,0.5,10.0,10.0,0.5142857142857142,0.6666666666666666,1.2357752575175691,0.2647058823529412,9,3,6,1,0.2571428571428571,0.4444444444444444,0.8888888888888888,,8,18,35
4,128,0.35,4,0.6,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.20588235294117646,7,3,4,1,0.2,0.2631578947368421,0.7142857142857143,,5,19,35
4,128,0.35,4,0.7,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.3235294117647059,11,0,11,2,0.3142857142857143,0.38095238095238093,0.7272727272727273,,8,21,35
4,128,0.35,5,0.0,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.3235294117647059,11,4,7,1,0.3142857142857143,0.45454545454545453,0.9090909090909091,,10,22,35
4,128,0.35,5,0.1,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.35294117647058826,12,1,11,2,0.34285714285714286,0.4166666666666667,0.8333333333333334,,10,24,35
4,128,0.35,5,0.2,10.0,10.0,0.4857142857142857,0.7647058823529411,1.0717287302022056,0.23529411764705882,8,1,7,2,0.22857142857142856,0.35294117647058826,0.75,,6,17,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.20588235294117646,7,1,6,0,0.2,0.3157894736842105,0.8571428571428571,,6,19,35
4,128,0.35,5,0.4,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5714285714285714,0.9230769230769231,,12,21,35
4,128,0.35,5,0.5,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.38235294117647056,13,2,11,3,0.37142857142857144,0.391304347826087,0.6923076923076923,,9,23,35
4,128,0.35,5,0.6,10.0,10.0,0.6,0.5714285714285714,1.2486315764787677,0.35294117647058826,12,5,7,1,0.34285714285714286,0.5238095238095238,0.9166666666666666,,11,21,35
4,128,0.35,5,0.7,10.0,10.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.5,17,6,11,0,0.4857142857142857,0.6538461538461539,1.0,,17,26,35
4,128,0.35,6,0.0,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.35294117647058826,12,5,7,1,0.34285714285714286,0.5263157894736842,0.8333333333333334,,10,19,35
4,128,0.35,6,0.1,10.0,10.0,0.6857142857142857,0.375,1.0649968705807584,0.5588235294117647,19,5,14,2,0.5428571428571428,0.7083333333333334,0.8947368421052632,,17,24,35
4,128,0.35,6,0.2,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.38235294117647056,13,3,10,2,0.37142857142857144,0.47619047619047616,0.7692307692307693,,10,21,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.6,0.42857142857142855,1.1321523808527474,0.38235294117647056,13,1,12,1,0.37142857142857144,0.47619047619047616,0.7692307692307693,,10,21,35
4,128,0.35,6,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1839622193609984,0.4117647058823529,14,6,8,1,0.4,0.5909090909090909,0.9285714285714286,,13,22,35
4,128,0.35,6,0.5,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.23529411764705882,8,5,3,0,0.22857142857142856,0.42105263157894735,1.0,,8,19,35
4,128,0.35,6,0.6,10.0,10.0,0.6,0.5714285714285714,1.0928031365066584,0.38235294117647056,13,3,10,0,0.37142857142857144,0.5714285714285714,0.9230769230769231,,12,21,35
4,128,0.35,6,0.7,10.0,10.0,0.6285714285714286,0.5,1.2189666953015077,0.38235294117647056,13,6,7,2,0.37142857142857144,0.45454545454545453,0.7692307692307693,,10,22,35
