no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,4,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.029411764705882353,1,0,1,0,0.05714285714285714,0.034482758620689655,0.5,,1,29,35
4,128,0.1,4,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.1,4,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,0,2,0,0.08571428571428572,0.06666666666666667,0.6666666666666666,,2,30,35
4,128,0.1,4,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.02857142857142857,0.034482758620689655,1.0,,1,29,35
4,128,0.1,4,0.4,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.0,0,0,0,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,4,0.5,5.0,5.0,0.6285714285714286,0.45454545454545453,1.0882194459083807,0.08823529411764706,3,2,1,0,0.11428571428571428,0.18181818181818182,1.0,,4,22,35
4,128,0.1,4,0.6,5.0,5.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.08823529411764706,3,1,2,2,0.11428571428571428,0.08695652173913043,0.5,,2,23,35
4,128,0.1,4,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.058823529411764705,2,0,2,1,0.05714285714285714,0.03571428571428571,0.5,,1,28,35
4,128,0.1,5,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.08823529411764706,3,1,2,1,0.08571428571428572,0.06451612903225806,0.6666666666666666,,2,31,35
4,128,0.1,5,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.14705882352941177,5,0,5,0,0.14285714285714285,0.1724137931034483,1.0,,5,29,35
4,128,0.1,5,0.2,5.0,5.0,0.8285714285714286,0.13793103448275862,0.7466944330548823,0.058823529411764705,2,0,2,0,0.08571428571428572,0.10344827586206896,1.0,,3,29,35
4,128,0.1,5,0.30000000000000004,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.058823529411764705,2,0,2,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,5,0.4,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.058823529411764705,2,1,1,0,0.05714285714285714,0.08,1.0,,2,25,35
4,128,0.1,5,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.17647058823529413,6,3,3,2,0.17142857142857143,0.14814814814814814,0.6666666666666666,,4,27,35
4,128,0.1,5,0.6,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.058823529411764705,2,0,2,0,0.05714285714285714,0.07142857142857142,1.0,,2,28,35
4,128,0.1,5,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.17647058823529413,6,1,5,1,0.17142857142857143,0.16129032258064516,0.8333333333333334,,5,31,35
4,128,0.1,6,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,1,0,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,6,0.1,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.11764705882352941,4,0,4,0,0.11428571428571428,0.12121212121212122,1.0,,4,33,35
4,128,0.1,6,0.2,5.0,5.0,0.8,0.25,1.023413973266526,0.08823529411764706,3,1,2,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,6,0.30000000000000004,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.08823529411764706,3,0,3,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,6,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.08823529411764706,3,0,3,0,0.08571428571428572,0.0967741935483871,1.0,,3,31,35
4,128,0.1,6,0.5,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.08823529411764706,3,0,3,0,0.08571428571428572,0.09090909090909091,1.0,,3,33,35
4,128,0.1,6,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.058823529411764705,2,1,1,0,0.05714285714285714,0.06896551724137931,1.0,,2,29,35
4,128,0.1,6,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.08823529411764706,3,0,3,1,0.08571428571428572,0.07142857142857142,0.6666666666666666,,2,28,35
4,128,0.1,7,0.0,5.0,5.0,0.6857142857142857,0.4166666666666667,1.1874875262577909,0.11764705882352941,4,1,3,0,0.11428571428571428,0.08333333333333333,0.5,,2,24,35
4,128,0.1,7,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,30,35
