no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,4,0.0,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.1,4,0.1,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.08823529411764706,3,1,2,1,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.1,4,0.2,10.0,10.0,0.45714285714285713,1.0625,1.2198497240648662,0.0,0,0,0,0,0.02857142857142857,0.0625,1.0,,1,16,35
4,128,0.1,4,0.30000000000000004,10.0,10.0,0.4857142857142857,1.0,1.126913393634508,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,17,35
4,128,0.1,4,0.4,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.11764705882352941,4,3,1,0,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.1,4,0.5,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.058823529411764705,2,0,2,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.1,4,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.029411764705882353,1,0,1,0,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,4,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2712812555945137,0.14705882352941177,5,0,5,4,0.2,0.10526315789473684,0.2857142857142857,,2,19,35
4,128,0.1,5,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.0,0,0,0,0,0.02857142857142857,0.05555555555555555,1.0,,1,18,35
4,128,0.1,5,0.1,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.14705882352941177,5,0,5,4,0.14285714285714285,0.045454545454545456,0.2,,1,22,35
4,128,0.1,5,0.2,10.0,10.0,0.45714285714285713,1.1875,1.2571056533942897,0.08823529411764706,3,0,3,1,0.14285714285714285,0.125,0.4,,2,16,35
4,128,0.1,5,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.17647058823529413,6,1,5,2,0.17142857142857143,0.15789473684210525,0.5,,3,19,35
4,128,0.1,5,0.4,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.08823529411764706,3,0,3,1,0.08571428571428572,0.08695652173913043,0.6666666666666666,,2,23,35
4,128,0.1,5,0.5,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.08823529411764706,3,0,3,1,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.1,5,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.08823529411764706,3,1,2,2,0.17142857142857143,0.10526315789473684,0.3333333333333333,,2,19,35
4,128,0.1,5,0.7,10.0,10.0,0.4857142857142857,1.0,1.2961199838509228,0.11764705882352941,4,2,2,0,0.11428571428571428,0.11764705882352941,0.5,,2,17,35
4,128,0.1,6,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,6,0.1,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2383225345682065,0.029411764705882353,1,1,0,0,0.02857142857142857,0.058823529411764705,1.0,,1,17,35
4,128,0.1,6,0.2,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.08823529411764706,3,1,2,0,0.14285714285714285,0.21052631578947367,0.8,,4,19,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2529553680642223,0.11764705882352941,4,1,3,1,0.14285714285714285,0.17647058823529413,0.6,,3,17,35
4,128,0.1,6,0.4,10.0,10.0,0.4857142857142857,1.0,1.126913393634508,0.11764705882352941,4,3,1,1,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.1,6,0.5,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0,0.0,,0,20,35
4,128,0.1,6,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,19,35
4,128,0.1,6,0.7,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.029411764705882353,1,0,1,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.1,7,0.0,10.0,10.0,0.5142857142857142,0.8333333333333334,1.3215527919684098,0.029411764705882353,1,0,1,0,0.02857142857142857,0.05555555555555555,1.0,,1,18,35
4,128,0.1,7,0.1,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2529553680642223,0.08823529411764706,3,2,1,1,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.1,7,0.2,10.0,10.0,0.6,0.47619047619047616,1.1658299657535875,0.058823529411764705,2,2,0,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.1,7,0.30000000000000004,10.0,10.0,0.4857142857142857,0.7647058823529411,1.2712812555945137,0.11764705882352941,4,2,2,1,0.11428571428571428,0.11764705882352941,0.5,,2,17,35
4,128,0.1,7,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.1,7,0.5,10.0,10.0,0.45714285714285713,1.0625,1.2198497240648662,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,16,35
4,128,0.1,7,0.6,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.058823529411764705,2,1,1,0,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
