no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.0,6,0.0,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1010148232122057,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.1,10.0,10.0,0.45714285714285713,1.0625,1.2694837642395713,0.0,0,0,0,0,0.0,0.0,0.0,,0,16,35
4,128,0.0,6,0.2,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1052637539177856,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.4,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.5,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1972479412873862,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.6,10.0,10.0,0.45714285714285713,0.6875,1.237234658583701,0.0,0,0,0,0,0.0,0.0,0.0,,0,16,35
4,128,0.0,6,0.7,10.0,10.0,0.5428571428571428,0.5789473684210527,1.2189666953015077,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.1,6,0.0,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.14705882352941177,5,3,2,1,0.17142857142857143,0.23809523809523808,0.8333333333333334,,5,21,35
4,128,0.1,6,0.1,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.08823529411764706,3,0,3,1,0.08571428571428572,0.05,0.3333333333333333,,1,20,35
4,128,0.1,6,0.2,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.058823529411764705,2,2,0,0,0.05714285714285714,0.10526315789473684,1.0,,2,19,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.0319734201604107,0.08823529411764706,3,2,1,1,0.14285714285714285,0.15,0.6,,3,20,35
4,128,0.1,6,0.4,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.11764705882352941,4,2,2,0,0.11428571428571428,0.17391304347826086,1.0,,4,23,35
4,128,0.1,6,0.5,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.08823529411764706,3,1,2,1,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.1,6,0.6,10.0,10.0,0.5142857142857142,0.6666666666666666,1.1811002954487944,0.058823529411764705,2,1,1,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.1,6,0.7,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.2,6,0.0,10.0,10.0,0.5714285714285714,0.5,1.2357752575175691,0.3235294117647059,11,1,10,1,0.3142857142857143,0.35,0.6363636363636364,,7,20,35
4,128,0.2,6,0.1,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1052637539177856,0.20588235294117646,7,4,3,1,0.2,0.2631578947368421,0.7142857142857143,,5,19,35
4,128,0.2,6,0.2,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.17647058823529413,6,2,4,0,0.17142857142857143,0.20833333333333334,0.8333333333333334,,5,24,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.5142857142857142,0.7222222222222222,1.2395295283107282,0.17647058823529413,6,2,4,0,0.17142857142857143,0.3333333333333333,1.0,,6,18,35
4,128,0.2,6,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2529553680642223,0.058823529411764705,2,1,1,0,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.2,6,0.5,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.14705882352941177,5,1,4,1,0.14285714285714285,0.19047619047619047,0.8,,4,21,35
4,128,0.2,6,0.6,10.0,10.0,0.4857142857142857,1.0,1.2933135408286631,0.058823529411764705,2,0,2,1,0.05714285714285714,0.058823529411764705,0.5,,1,17,35
